1.08549952507,-1.81626224518,0.0,0.0,0.0,0.888235532829,-0.459388330523
0.353457629681,-2.26617693901,0.0,0.0,0.0,0.999944245061,0.0105596765291
-0.934185087681,-2.11504006386,0.0,0.0,0.0,0.902565859118,0.430551820289
-1.92163074017,-1.11109614372,0.0,0.0,0.0,0.86722870076,0.49791001253
-2.24846220016,0.612292468548,0.0,0.0,0.0,0.466547106526,0.884496352391
-1.11857020855,1.92813205719,0.0,0.0,0.0,0.438617181425,0.898674005498
0.907654583454,2.2609705925,0.0,0.0,0.0,-0.515009340238,0.85718456558
2.08534121513,0.980123102665,0.0,0.0,0.0,-0.520624019171,0.853786056728
2.11834979057,-0.368080049753,0.0,0.0,0.0,-0.5160286223,0.856571340267
1.84328734875,-1.49116432667,0.0,0.0,0.0,0.866101285092,-0.499868546683
